Timestamp, Loss_maeG
11972000.0,2.3379600365898665
11973000.0,2.320200803041673
11974000.0,2.344782401838769
11975000.0,2.3401978246268933
11976000.0,2.332926433850361
11977000.0,2.3238470057992604
11978000.0,2.348809355772135
11979000.0,2.3469007580694226
11980000.0,2.3448965121908016
11981000.0,2.32378962585261
11982000.0,2.390806440185841
11983000.0,2.441825565420861
11984000.0,2.44060883777067
11985000.0,2.4256829085316256
11986000.0,2.4062440560296983
11987000.0,2.357893438372803
11988000.0,2.3536925691417543
11989000.0,2.366036467638841
11990000.0,2.3487775141191785
11991000.0,2.354929028562352
11992000.0,2.3255778911057523
11993000.0,2.3431889969127666
11994000.0,2.3490064838016065
11995000.0,2.3411935288840646
11996000.0,2.294612476032568
11997000.0,2.334903059108795
11998000.0,2.316021695410002
11999000.0,2.306901111127387
12000000.0,2.301634198730292
12001000.0,2.436142389599988
12002000.0,2.442418284240381
12003000.0,2.4422569588806056
12004000.0,2.426093400637623
12005000.0,2.3745528485061995
12006000.0,2.355067455647782
12007000.0,2.33766263151734
12008000.0,2.357626558574668
12009000.0,2.354165007746136
12010000.0,2.335282422782736
12011000.0,2.336723261593833
12012000.0,2.3369301716330466
12013000.0,2.340603486075761
12014000.0,2.319172085133359
12015000.0,2.33312900020729
12016000.0,2.33856965752749
12017000.0,2.3394611082255405
12018000.0,2.304245566921219
12019000.0,2.412501419494555
12020000.0,2.393959081729628
12021000.0,2.4041818693078274
12022000.0,2.396465504460986
12023000.0,2.380407986958635
12024000.0,2.33860013203574
12025000.0,2.3332669572094327
12026000.0,2.334512739680953
12027000.0,2.3244329866047044
12028000.0,2.321229902193387
12029000.0,2.3190851667233865
12030000.0,2.364634861871513
12031000.0,2.3562262077211225
12032000.0,2.3387154319463423
12033000.0,2.311640956546727
12034000.0,2.3198318786841843
12035000.0,2.3191833549215755
12036000.0,2.302927435382602
12037000.0,2.3010512331416724
12038000.0,2.417123209426264
12039000.0,2.419082768211121
12040000.0,2.418137065392367
12041000.0,2.3841586917459043
12042000.0,2.3654131111624577
12043000.0,2.3554123785888628
12044000.0,2.3244287822891443
12045000.0,2.350942460218828
12046000.0,2.344602123052052
12047000.0,2.343778777540056
12048000.0,2.335171004138285
12049000.0,2.3464828711785293
12050000.0,2.35024819110533
12051000.0,2.3387550245553856
12052000.0,2.3285332300447705
12053000.0,2.347247579441219
12054000.0,2.340431435860813
12055000.0,2.341584077591253
12056000.0,2.401417793479131
12057000.0,2.434085018919252
12058000.0,2.4352205081408647
12059000.0,2.41179090583078
12060000.0,2.400792806197743
12061000.0,2.3778886259355643
12062000.0,2.347527115358258
12063000.0,2.3603782929661983
12064000.0,2.3466766068079847
12065000.0,2.338143251094139
12066000.0,2.328401931285798
12067000.0,2.3459363094820005
12068000.0,2.341527585359022
12069000.0,2.319666501457824
12070000.0,2.307974548690155
12071000.0,2.326349106162531
12072000.0,2.314548869329044
12073000.0,2.312292145660172
12074000.0,2.324489916117268
12075000.0,2.343562431770508
12076000.0,2.3419839091589703
12077000.0,2.3197781671850257
12078000.0,2.3261808169611515
12079000.0,2.307346006899222
12080000.0,2.3037012682952565
12081000.0,2.3108920204113903
12082000.0,2.3156337054982226
12083000.0,2.303192421792763
12084000.0,2.3157516716496667
12085000.0,2.3514090062494564
12086000.0,2.342083218563616
12087000.0,2.348772072230502
12088000.0,2.320814000957823
12089000.0,2.335207027398265
12090000.0,2.339204378452695
12091000.0,2.3430051402821053
12092000.0,2.3464707445857123
12093000.0,2.4156903073473246
12094000.0,2.4393959703359047
12095000.0,2.4391904746724338
12096000.0,2.412012259129671
12097000.0,2.389931815060505
12098000.0,2.3686723454388283
12099000.0,2.344299478758461
12100000.0,2.348005217735907
12101000.0,2.355134021395591
12102000.0,2.340534120158739
12103000.0,2.342793832299468
12104000.0,2.329537247746766
12105000.0,2.365376216055742
12106000.0,2.358950586813251
12107000.0,2.3296897090741937
12108000.0,2.330371020374654
12109000.0,2.3571000318249067
12110000.0,2.3165822760801453
12111000.0,2.321648043129067
12112000.0,2.326377498542014
12113000.0,2.4335042336025534
12114000.0,2.4250284749345794
12115000.0,2.4060578215178388
12116000.0,2.4030330665816724
12117000.0,2.3526803439608366
12118000.0,2.340043552433249
12119000.0,2.319872903471602
12120000.0,2.341805990090739
12121000.0,2.316765233034279
12122000.0,2.3264399524215587
12123000.0,2.293649286807253
12124000.0,2.331474822715251
12125000.0,2.32519184965278
12126000.0,2.3281345460091143
12127000.0,2.298770896276548
12128000.0,2.3162338278537
12129000.0,2.2979111538741592
12130000.0,2.3098954182095346
12131000.0,2.3019045209763207
12132000.0,2.420378465058712
12133000.0,2.424426635199897
12134000.0,2.421614080287958
12135000.0,2.3792240048580937
12136000.0,2.3698239352061843
12137000.0,2.351890465295832
12138000.0,2.3274301460112854
12139000.0,2.335336057735174
12140000.0,2.321673124902576
12141000.0,2.310512131572166
12142000.0,2.3017995649886243
12143000.0,2.3192346059615363
12144000.0,2.30774061585482
12145000.0,2.311649361611219
12146000.0,2.28461851683977
12147000.0,2.3188923675540525
12148000.0,2.3122897596722645
12149000.0,2.3065998395751834
12150000.0,2.2986585617675197
12151000.0,2.41499790985179
12152000.0,2.403885657470332
12153000.0,2.4018238961244047
12154000.0,2.399134678341908
12155000.0,2.378496641416036
12156000.0,2.351415634474017
12157000.0,2.345353758500196
12158000.0,2.3618834392530585
12159000.0,2.339998344095506
12160000.0,2.3426651897555075
12161000.0,2.3351329017316456
12162000.0,2.336321067594888
12163000.0,2.3043296510441795
12164000.0,2.308109031739124
12165000.0,2.3051878716404977
12166000.0,2.3115886409398843
12167000.0,2.3034023342569783
12168000.0,2.309940961430791
12169000.0,2.3048105738091387
12170000.0,2.433720412895892
12171000.0,2.4108656728856794
12172000.0,2.409533466165225
12173000.0,2.400183384851607
12174000.0,2.350803483126117
12175000.0,2.339517847441214
12176000.0,2.311570380568213
12177000.0,2.337763701123857
12178000.0,2.338978619009388
12179000.0,2.334015190306138
12180000.0,2.32920223447958
12181000.0,2.3454242047740457
12182000.0,2.3399141905002048
12183000.0,2.31424391535391
12184000.0,2.3364648799806416
12185000.0,2.319015546724436
12186000.0,2.3170137333468945
12187000.0,2.4057684528093226
12188000.0,2.411329311232362
12189000.0,2.4052483251559558
12190000.0,2.372238340724269
12191000.0,2.351182582614153
12192000.0,2.3259294936071546
12193000.0,2.305566048997581
12194000.0,2.323595627724676
12195000.0,2.308776814231568
12196000.0,2.307742381052835
12197000.0,2.304622962112913
12198000.0,2.330141400342075
12199000.0,2.3161560012822235
12200000.0,2.3128946347740653
12201000.0,2.2928551660148058
12202000.0,2.318271453678062
12203000.0,2.304936726752425
12204000.0,2.3104182811317298
12205000.0,2.3963281716534146
12206000.0,2.408407381474217
12207000.0,2.392504179056918
12208000.0,2.349329913815709
12209000.0,2.3557769352601565
12210000.0,2.326411936781742
12211000.0,2.320398073211655
12212000.0,2.3029254089685343
12213000.0,2.3166210998823
12214000.0,2.3219861963677797
12215000.0,2.320367858527192
12216000.0,2.2890808589716607
12217000.0,2.3114103749224904
12218000.0,2.327310574558511
12219000.0,2.327973002099779
12220000.0,2.3324461299097288
12221000.0,2.3485392352022894
12222000.0,2.327016697330944
12223000.0,2.333262285433765
12224000.0,2.2777076203995588
12225000.0,2.4199659993467884
12226000.0,2.416082453625912
12227000.0,2.3909954522357526
12228000.0,2.384627552321685
12229000.0,2.3708789574333604
12230000.0,2.342865930557489
12231000.0,2.3480892918401928
12232000.0,2.3756374669288194
12233000.0,2.3659404395575074
12234000.0,2.346068507916903
12235000.0,2.32865394399922
12236000.0,2.359003615628485
12237000.0,2.3571658138068567
12238000.0,2.333061649878712
12239000.0,2.3205895343891347
12240000.0,2.360629327006728
12241000.0,2.3646203704938835
12242000.0,2.330299492175881
12243000.0,2.374989691416497
12244000.0,2.430824473772004
12245000.0,2.4237732673954566
12246000.0,2.4222240890242146
12247000.0,2.4030985176663773
12248000.0,2.3624928260185696
12249000.0,2.352672786040991
12250000.0,2.348260596807131
12251000.0,2.342192606869556
12252000.0,2.3233200315246267
12253000.0,2.340002538625316
12254000.0,2.364955756848403
12255000.0,2.343237249625662
12256000.0,2.3258730520546997
12257000.0,2.2971151360222257
12258000.0,2.342704101562499
12259000.0,2.338005272935222
12260000.0,2.338163268861154
12261000.0,2.299333571353796
12262000.0,2.429248331646161
12263000.0,2.428302806312581
12264000.0,2.434996949380103
12265000.0,2.409327046215651
12266000.0,2.369300481658109
12267000.0,2.3511841112361
12268000.0,2.3454848946726554
12269000.0,2.375433064274756
12270000.0,2.372007562170632
12271000.0,2.3412498286461227
12272000.0,2.3564943933107485
12273000.0,2.3729252417325584
12274000.0,2.372232776615664
12275000.0,2.3263785384622366
12276000.0,2.3406298935835266
12277000.0,2.334553693422998
12278000.0,2.331459878692775
12279000.0,2.32027281883872
12280000.0,2.4232321257793603
12281000.0,2.4106736207839217
12282000.0,2.429167959185701
12283000.0,2.418116592109888
12284000.0,2.3869409579356686
12285000.0,2.363528887278952
12286000.0,2.3364142859898904
12287000.0,2.375196897390861
12288000.0,2.368768077474062
12289000.0,2.352454946774848
12290000.0,2.3598351862607942
12291000.0,2.374959764432988
12292000.0,2.369408153995827
12293000.0,2.36568877993578
12294000.0,2.341315855134812
12295000.0,2.366985463546604
12296000.0,2.3600396541995505
12297000.0,2.334620324597612
12298000.0,2.341259620314516
12299000.0,2.4520706966116217
12300000.0,2.456605783013432
12301000.0,2.4346156451535146
12302000.0,2.393751897234277
12303000.0,2.388448730881965
12304000.0,2.338938582938158
12305000.0,2.355758888586547
12306000.0,2.3580804619315767
12307000.0,2.368170667013028
12308000.0,2.3378295500581303
12309000.0,2.375426278117579
12310000.0,2.378241859656021
12311000.0,2.3810827248207724
12312000.0,2.3542660479567616
12313000.0,2.361192325773701
12314000.0,2.35051943473366
12315000.0,2.352646047997395
12316000.0,2.3394425387899567
12317000.0,2.4130215113236977
12318000.0,2.440784993413964
12319000.0,2.4445879916235347
12320000.0,2.412346404965583
12321000.0,2.400952602756338
12322000.0,2.354919793388322
12323000.0,2.3583725522125776
12324000.0,2.3627655114112005
12325000.0,2.355856953596852
12326000.0,2.34255026473995
12327000.0,2.3229678281408064
12328000.0,2.383466964802856
12329000.0,2.386007117283402
12330000.0,2.3776777387151267
12331000.0,2.3341190148309074
12332000.0,2.3884059372521635
12333000.0,2.379511560799007
12334000.0,2.333752954451844
12335000.0,2.3420563527370373
12336000.0,2.458129384203782
12337000.0,2.4580085431018217
12338000.0,2.4342103563289634
12339000.0,2.4281074903929856
12340000.0,2.376210300241044
12341000.0,2.372579487768923
12342000.0,2.354436427395152
12343000.0,2.3579761215741173
12344000.0,2.363505301069013
12345000.0,2.347841004700573
12346000.0,2.356836564606793
12347000.0,2.367068639224106
12348000.0,2.3675255955546115
12349000.0,2.3451956835830177
12350000.0,2.3678789614744526
12351000.0,2.340908525490809
12352000.0,2.351339107153871
12353000.0,2.3492611141093835
12354000.0,2.4578014325377096
12355000.0,2.481246192701197
12356000.0,2.4828943674311708
12357000.0,2.4656235433849423
12358000.0,2.4119649497581377
12359000.0,2.3901887425788697
12360000.0,2.362488559576488
12361000.0,2.3809203257677445
12362000.0,2.36921256290052
12363000.0,2.365747253226964
12364000.0,2.347369112163044
12365000.0,2.356901721864269
12366000.0,2.3485201535641127
12367000.0,2.331515986553396
12368000.0,2.3275919681916752
12369000.0,2.3657276547736426
12370000.0,2.36246163811507
12371000.0,2.373999662392959
12372000.0,2.345383098699967
12373000.0,2.37604810987558
12374000.0,2.368858883674361
12375000.0,2.372983125295058
12376000.0,2.361293201876692
12377000.0,2.476786331418508
12378000.0,2.462409223889919
12379000.0,2.4623418477047574
12380000.0,2.4529178715135487
12381000.0,2.4003663852318238
12382000.0,2.388471309457089
12383000.0,2.3538908870717328
12384000.0,2.3614824982158784
12385000.0,2.344196103646073
12386000.0,2.3483876819435667
12387000.0,2.331108717225548
12388000.0,2.3713847351894675
12389000.0,2.3706258672546245
12390000.0,2.351959300437321
12391000.0,2.3453976627682844
12392000.0,2.355296125102764
12393000.0,2.3558970198040377
12394000.0,2.3552931039682483
12395000.0,2.3532339009695824
12396000.0,2.460723965484305
12397000.0,2.452685694566521
12398000.0,2.4534881217008686
12399000.0,2.436074328637589
12400000.0,2.3854367221090897
12401000.0,2.3730469501796425
12402000.0,2.322466110689562
12403000.0,2.345907269300075
12404000.0,2.352229650775094
12405000.0,2.3306276391387657
12406000.0,2.3554779563089348
12407000.0,2.379442337002615
12408000.0,2.380798942635516
12409000.0,2.3626828750277395
12410000.0,2.363724665719863
12411000.0,2.367023002023788
12412000.0,2.3667560389357387
12413000.0,2.374193455192028
12414000.0,2.407044559610956
12415000.0,2.481661110640832
12416000.0,2.4549643837364825
12417000.0,2.4298781967121394
12418000.0,2.393572631430615
12419000.0,2.386394426554859
12420000.0,2.3391548877169965
12421000.0,2.362341649658938
12422000.0,2.378017891990661
12423000.0,2.389860181388575
12424000.0,2.3788046482216694
12425000.0,2.393702215902532
12426000.0,2.391164011834193
12427000.0,2.378229117094759
12428000.0,2.3430255149596486
12429000.0,2.351826308673678
12430000.0,2.351820615497867
12431000.0,2.345873885831862
12432000.0,2.3393741418781167
12433000.0,2.447410015944233
12434000.0,2.427686114409249
12435000.0,2.4264207940369005
12436000.0,2.3941931145303
12437000.0,2.3839438410954137
12438000.0,2.3603581179470154
12439000.0,2.332628738454526
12440000.0,2.3341773680665816
12441000.0,2.3324580070339365
12442000.0,2.33570308201452
12443000.0,2.335252202777635
12444000.0,2.35862877044498
12445000.0,2.363761760936517
12446000.0,2.358098709169424
12447000.0,2.335839251486876
12448000.0,2.3587417058794324
12449000.0,2.361367544488981
12450000.0,2.355191404963752
12451000.0,2.328109458714925
12452000.0,2.334997149313081
12453000.0,2.332062183065162
12454000.0,2.33432462473739
12455000.0,2.318189919418915
12456000.0,2.438477947861857
12457000.0,2.434020299633299
12458000.0,2.4276472861991
12459000.0,2.4284947607279537
12460000.0,2.374824970404449
12461000.0,2.368673127886482
12462000.0,2.3662029627873458
12463000.0,2.3646755950629603
12464000.0,2.360245935992342
12465000.0,2.356685961218824
12466000.0,2.3592298803627347
12467000.0,2.348555888441867
12468000.0,2.342018013619158
12469000.0,2.344416594061576
12470000.0,2.3330276222890465
12471000.0,2.3470755464530364
12472000.0,2.342045577538161
12473000.0,2.3471269467959983
12474000.0,2.39520541504546
12475000.0,2.449289365803807
12476000.0,2.484187068652252
12477000.0,2.46492723847086
12478000.0,2.4253745791309758
12479000.0,2.414517719906485
12480000.0,2.364735679800775
12481000.0,2.361964628907519
12482000.0,2.3884025719821462
12483000.0,2.387010806158203
12484000.0,2.3519002363623827
12485000.0,2.343626947040956
12486000.0,2.3449507388852067
12487000.0,2.340745451873848
12488000.0,2.34172767545332
12489000.0,2.298654057100971
12490000.0,2.3415746086280445
12491000.0,2.338940332107581
12492000.0,2.3173615870814235
12493000.0,2.316672240410473
12494000.0,2.4284453713193206
12495000.0,2.419401505553493
12496000.0,2.418125625341858
12497000.0,2.386464764747192
12498000.0,2.3658853501951764
12499000.0,2.362217665523319
12500000.0,2.313676279479837
12501000.0,2.3169531741234084
12502000.0,2.3146152949049497
12503000.0,2.3094359703069136
12504000.0,2.3210871505610715
12505000.0,2.3567547349333746
12506000.0,2.3445680630684134
12507000.0,2.313858922351179
12508000.0,2.318266124780314
12509000.0,2.3685114551305557
12510000.0,2.362639384463183
12511000.0,2.3612503728010346
12512000.0,2.311809540540721
12513000.0,2.439903298881391
12514000.0,2.4374120845540763
12515000.0,2.4296442952966544
12516000.0,2.4293246246428604
12517000.0,2.4119998995335603
12518000.0,2.360601921906151
12519000.0,2.3563475843456647
12520000.0,2.3555541104357864
12521000.0,2.3512269516957
12522000.0,2.3426793594890216
12523000.0,2.3379673432637462
12524000.0,2.348319607901121
12525000.0,2.3580686485451685
12526000.0,2.345233638592701
12527000.0,2.310685579637021
12528000.0,2.324422300300544
12529000.0,2.3153339887288875
12530000.0,2.3188693042076336
12531000.0,2.3017723707382047
12532000.0,2.4388526534108728
12533000.0,2.425202626235322
12534000.0,2.386840976741785
12535000.0,2.3700472894352727
12536000.0,2.323791218021137
12537000.0,2.3241025605068404
12538000.0,2.312449340804269
12539000.0,2.349678812810444
12540000.0,2.3382372195405114
